Word	Lemma	PoS	Corrected lemma
টুকরাতে	টুকরা	বিশেষ্য	
টুকরাটা	টুকরা	বিশেষ্য	
টুকরাটি	টুকরা	বিশেষ্য	
টুকরাকে	টুকরা	বিশেষ্য	
টুলে	টুল	বিশেষ্য	
টুলের	টুল	বিশেষ্য	
টুলটা	টুল	বিশেষ্য	
টুলই	টুল	বিশেষ্য	
টুলকে	টুল	বিশেষ্য	
টেলিভিশনে	টেলিভিশন	বিশেষ্য	
টেলিভিশনটা	টেলিভিশন	বিশেষ্য	
টেলিভিশনই	টেলিভিশন	বিশেষ্য	
টেলিভিশনটি	টেলিভিশন	বিশেষ্য	
টেলিভিশনকে	টেলিভিশন	বিশেষ্য	
টেলিফোনে	টেলিফোন	বিশেষ্য	
টেলিফোনের	টেলিফোন	বিশেষ্য	
টেলিফোনকে	টেলিফোন	বিশেষ্য	
টেলিফোনটা	টেলিফোন	বিশেষ্য	
টেলিফোনই	টেলিফোন	বিশেষ্য	
ট্রেনে	ট্রেন	বিশেষ্য	
ট্রেনকে	ট্রেন	বিশেষ্য	
ট্রেনটা	ট্রেন	বিশেষ্য	
ট্রেনটি	ট্রেন	বিশেষ্য	
ট্রেনটায়	ট্রেন	বিশেষ্য	
ট্রেনের	ট্রেন	বিশেষ্য	
ট্রায়ালে	ট্রায়াল	বিশেষ্য	
ট্রায়ালের	ট্রায়াল	বিশেষ্য	
ট্রাকে	ট্রাক	বিশেষ্য	
ট্রাকের	ট্রাক	বিশেষ্য	
ট্রাকই	ট্রাক	বিশেষ্য	
ট্রাকটা	ট্রাক	বিশেষ্য	
ট্রাকটি	ট্রাক	বিশেষ্য	
ট্রলারে	ট্রলার	বিশেষ্য	
ট্রলারটা	ট্রলার	বিশেষ্য	
ট্রলারটি	ট্রলার	বিশেষ্য	
ট্রলারকে	ট্রলার	বিশেষ্য	
ট্রলারই	ট্রলার	বিশেষ্য	
ঠকুমার	ঠকুমা	বিশেষ্য	
ঠকুমাকে	ঠকুমা	বিশেষ্য	
ঠাকুরকে	ঠাকুর	বিশেষ্য	
ঠাকুরদের	ঠাকুর	বিশেষ্য	
ঠাকুররা	ঠাকুর	বিশেষ্য	
ঠিকানাটা	ঠিকানা	বিশেষ্য	
ঠিকানাটি	ঠিকানা	বিশেষ্য	
ঠিকানাকে	ঠিকানা	বিশেষ্য	
ঠিকানার	ঠিকানা	বিশেষ্য	
ঠিকানায়	ঠিকানা	বিশেষ্য	
ঠিকাদাররা	ঠিকাদার	বিশেষ্য	
ঠিকাদারদের	ঠিকাদার	বিশেষ্য	
ঠিকাদারকে	ঠিকাদার	বিশেষ্য	
ঠিকাদারই	ঠিকাদার	বিশেষ্য	
ঠোঁটে	ঠোঁট	বিশেষ্য	
ঠোঁটের	ঠোঁট	বিশেষ্য	
ঠোঁটটা	ঠোঁট	বিশেষ্য	
ঠোঁটই	ঠোঁট	বিশেষ্য	
ঠোঁটকে	ঠোঁট	বিশেষ্য	
ঠিকার	ঠিকা	বিশেষ্য	
ঠিকাটা	ঠিকা	বিশেষ্য	
ঠিকাটি	ঠিকা	বিশেষ্য	
ঠিকাতে	ঠিকা	বিশেষ্য	
ঠিকাই	ঠিকা	বিশেষ্য	
ঠোঙার	ঠোঙা	বিশেষ্য	
ঠোঙাতে	ঠোঙা	বিশেষ্য	
ঠোঙাটা	ঠোঙা	বিশেষ্য	
ঠোঙাটি	ঠোঙা	বিশেষ্য	
ডজনে	ডজন	বিশেষ্য	
ডজনের	ডজন	বিশেষ্য	
ডজনই	ডজন	বিশেষ্য	
ডাবলে	ডাবল	বিশেষ্য	
ডাবলই	ডাবল	বিশেষ্য	
ডলফিনে	ডলফিন	বিশেষ্য	
ডলফিনের	ডলফিন	বিশেষ্য	
ডলফিনটা	ডলফিন	বিশেষ্য	
ডলফিনটি	ডলফিন	বিশেষ্য	
ডলফিনকে	ডলফিন	বিশেষ্য	
ডলার	ডলা	বিশেষ্য	
ডলাতে	ডলা	বিশেষ্য	
ডাইনোসরে	ডাইনোসর	বিশেষ্য	
ডাইনোসরকে	ডাইনোসর	বিশেষ্য	
ডাইনোসরদের	ডাইনোসর	বিশেষ্য	
ডাইনোসররা	ডাইনোসর	বিশেষ্য	
ডাইনোসরই	ডাইনোসর	বিশেষ্য	
ডাককে	ডাক	বিশেষ্য	
ডাকের	ডাক	বিশেষ্য	
ডাকটি	ডাক	বিশেষ্য	
ডাকটা	ডাক	বিশেষ্য	
ডাকই	ডাক	বিশেষ্য	
ডাহুকদের	ডাহুক	বিশেষ্য	
ডাহুকরা	ডাহুক	বিশেষ্য	
ডাহুককে	ডাহুক	বিশেষ্য	
ডাহুকটা	ডাহুক	বিশেষ্য	
ডাহুকই	ডাহুক	বিশেষ্য	
ডাক্তাররা	ডাক্তার	বিশেষ্য	
ডাক্তারদের	ডাক্তার	বিশেষ্য	
ডাক্তারকে	ডাক্তার	বিশেষ্য	
ডানার	ডানা	বিশেষ্য	
ডানায়	ডানা	বিশেষ্য	
ডানাতে	ডানা	বিশেষ্য	
ডানাটি	ডানা	বিশেষ্য	
ডায়রির	ডায়রি	বিশেষ্য	
ডায়রিতে	ডায়রি	বিশেষ্য	
ডায়রিটা	ডায়রি	বিশেষ্য	
ডায়রিই	ডায়রি	বিশেষ্য	
ডায়রিটি	ডায়রি	বিশেষ্য	
ডায়রিয়াতে	ডায়রিয়া	বিশেষ্য	
ডায়রিয়াকে	ডায়রিয়া	বিশেষ্য	
ডায়রিয়ার	ডায়রিয়া	বিশেষ্য	
ডায়রিয়ায়	ডায়রিয়া	বিশেষ্য	
ডায়রিয়াই	ডায়রিয়া	বিশেষ্য	
ডায়বেটিসই	ডায়বেটিস	বিশেষ্য	
ডায়বেটিসে	ডায়বেটিস	বিশেষ্য	
ডায়বেটিসকে	ডায়বেটিস	বিশেষ্য	
ডায়বেটিসের	ডায়বেটিস	বিশেষ্য	
ডায়মন্ডকে	ডায়মন্ড	বিশেষ্য	
ডায়মন্ডে	ডায়মন্ড	বিশেষ্য	
ডায়মন্ডই	ডায়মন্ড	বিশেষ্য	
ডায়মন্ডটি	ডায়মন্ড	বিশেষ্য	
জন্ডিসে	জন্ডিস	বিশেষ্য	
জন্ডিসের	জন্ডিস	বিশেষ্য	
জন্ডিসকে	জন্ডিস	বিশেষ্য	
জন্ডিসটি	জন্ডিস	বিশেষ্য	
জন্ডিসই	জন্ডিস	বিশেষ্য	
ডালিয়ার	ডালিয়া	বিশেষ্য	
ডালিয়াটি	ডালিয়া	বিশেষ্য	
ডালিয়াকে	ডালিয়া	বিশেষ্য	
ডালিয়াই	ডালিয়া	বিশেষ্য	
ডালিয়ায়	ডালিয়া	বিশেষ্য	
ডিঙার	ডিঙা	বিশেষ্য	
ডিঙাতে	ডিঙা	বিশেষ্য	
ডিঙাটি	ডিঙা	বিশেষ্য	
ডিঙাই	ডিঙা	বিশেষ্য	
ডিজেলের	ডিজেল	বিশেষ্য	
ডিজেলই	ডিজেল	বিশেষ্য	
ডিমে	ডিম	বিশেষ্য	
ডিমকে	ডিম	বিশেষ্য	
ডিমটা	ডিম	বিশেষ্য	
ডিমটি	ডিম	বিশেষ্য	
ডিমই	ডিম	বিশেষ্য	
ডুবুরির	ডুবুরি	বিশেষ্য	
ডুবুরিদের	ডুবুরি	বিশেষ্য	
ডুবুরিকে	ডুবুরি	বিশেষ্য	
ডুবুরিরা	ডুবুরি	বিশেষ্য	
ডুবুরিই	ডুবুরি	বিশেষ্য	
ডাবে	ডাব	বিশেষ্য	
ডাবের	ডাব	বিশেষ্য	
ডাবটি	ডাব	বিশেষ্য	
ডাবটা	ডাব	বিশেষ্য	
ডাকার	ডাকা	ক্রিয়া	
ডাকাই	ডাকা	ক্রিয়া	
ডাকতে	ডাকা	ক্রিয়া	
ডাকতেন	ডাকা	ক্রিয়া	
ডাক	ডাকা	ক্রিয়া	
ডালে	ডাল	বিশেষ্য	
ডালের	ডাল	বিশেষ্য	
ডালই	ডাল	বিশেষ্য	
ডালটি	ডাল	বিশেষ্য	
ডালটিতে	ডাল	বিশেষ্য	
ঢাকে	ঢাক	বিশেষ্য	
ঢাকের	ঢাক	বিশেষ্য	
ঢাকটা	ঢাক	বিশেষ্য	
ঢাকটি	ঢাক	বিশেষ্য	
ঢালুতে	ঢালু	বিশেষ্য	
ঢালুর	ঢালু	বিশেষ্য	
ঢালাইকে	ঢালাই	বিশেষ্য	
ঢালাইটা	ঢালাই	বিশেষ্য	
ঢালাইতে	ঢালাই	বিশেষ্য	
ঢেউটা	ঢেউ	বিশেষ্য	
ঢেউই	ঢেউ	বিশেষ্য	
ঢেউকে	ঢেউ	বিশেষ্য	
