উপরোক্ত মন্তব্য ঘোষণা করেন।		
।	others	।
<eos>		
		
তাঁর প্রয়াণে আধ্যাত্মিক জগতে এক শূন্যতার সৃষ্টি হল।		
তাঁর	pronoun	তাঁর
প্রয়াণে	noun	প্রয়াণ
আধ্যাত্মিক	adjective	আধ্যাত্মিক
জগতে	noun	জগত
এক	adjective	এক
শূন্যতার	noun	শূন্যতা
সৃষ্টি	noun	সৃষ্টি
হল	verb	হওয়া
।	others	।
<eos>		
		
উত্তর প্রজন্ম জানতে পারত তাদের পূর্বপুরুষেরা কিভাবে নেতিবাচক আবেগের বহিঃপ্রকাশ ঘটাতেন।		
উত্তর	adjective	উত্তর
প্রজন্ম	noun	প্রজন্ম
জানতে	verb	জানা
পারত	verb	পারা
তাদের	pronoun	তাদের
পূর্বপুরুষেরা	noun	পূর্বপুরুষ
কিভাবে	adverb	কিভাবে
নেতিবাচক	adjective	নেতিবাচক
আবেগের	noun	আবেগ
বহিঃপ্রকাশ	noun	বহিঃপ্রকাশ
ঘটাতেন	verb	ঘটা
।	others	।
<eos>		
		
স্যাম দা বানাবে সচলায়তনের কোন ব্যানার?		
স্যাম	noun	স্যাম
দা	noun	দা
বানাবে	verb	বানানো
সচলায়তনের	noun	সচলায়তন
কোন	pronoun	কোন
ব্যানার	noun	ব্যানার
?	others	?
<eos>		
		
মূল্যস্ফীতির যেন কোনো লাগাম নেই।		
মূল্যস্ফীতির	noun	মূল্যস্ফীতি
যেন	adverb	যেন
কোনো	pronoun	কোনো
লাগাম	noun	লাগাম
নেই	verb	নেই
।	others	।
<eos>		
		
ম্যাথুসেরটা একই টেস্টের দুই ইনিংসে।		
ম্যাথুসেরটা	noun	ম্যাথুস
একই	adjective	একই
টেস্টের	noun	টেস্ট
দুই	adjective	দুই
ইনিংসে	noun	ইনিংস
।	others	।
<eos>		
		
আবার অনেকে রাস্তায় নেমে এটিকে উল্লাসের মাধ্যমে উদযাপন করেছেন।		
আবার	adverb	আবার
অনেকে	pronoun	অনেকে
রাস্তায়	noun	রাস্তা
নেমে	verb	নামা
এটিকে	pronoun	এ
উল্লাসের	noun	উল্লাস
মাধ্যমে	postposition	মাধ্যমে
উদযাপন	noun	উদযাপন
করেছেন	verb	করা
।	others	।
<eos>		
		
লিমা বলেছিলেন, গোলরক্ষক হিসেবে রীতিমতো সিরিয়াস ছিলেন পেলে।		
লিমা	noun	লিমা
বলেছিলেন	verb	বলা
,	others	,
গোলরক্ষক	noun	গোলরক্ষক
হিসেবে	postposition	হিসেবে
রীতিমতো	noun	রীতিমতো
সিরিয়াস	noun	সিরিয়াস
ছিলেন	verb	থাকা
পেলে	noun	পেলে
।	others	।
<eos>		
		
কী পাখি এটা! থমকে দাঁড়িয়ে পড়ল বুধন।		
কী	pronoun	কী
পাখি	noun	পাখি
এটা	pronoun	এ
!	others	!
থমকে	adverb	থমকে
দাঁড়িয়ে	verb	দাঁড়ানো
পড়ল	verb	পড়া
বুধন	noun	বুধন
।	others	।
<eos>		
		
কিন্তু মধ্যবিত্তের ইনকাম ডিসপ্যারিটি সহনীয়।		
কিন্তু	others	কিন্তু
মধ্যবিত্তের	noun	মধ্যবিত্ত
ইনকাম	noun	ইনকাম
ডিসপ্যারিটি	noun	ডিসপ্যারিটি
সহনীয়	adjective	সহনীয়
।	others	।
<eos>		
		
এতে সামাজিক মর্যাদা বাড়ে।		
এতে	adverb	এতে
সামাজিক	adjective	সামাজিক
মর্যাদা	noun	মর্যাদা
বাড়ে	verb	বাড়া
।	others	।
<eos>		
		
এর একটি হচ্ছে ক্যানাইন ট্রান্সমিসিবল ভেনেরিয়াল টিউমার বা সিটিভিটি।		
এর	pronoun	এর
একটি	adjective	একটি
হচ্ছে	verb	হওয়া
ক্যানাইন	noun	ক্যানাইন
ট্রান্সমিসিবল	noun	ট্রান্সমিসিবল
ভেনেরিয়াল	noun	ভেনেরিয়াল
টিউমার	noun	টিউমার
বা	others	বা
সিটিভিটি	noun	সিটিভিটি
।	others	।
<eos>		
		
এবার পেঁয়াজ বাটা, আদা বাটা, হলুদ-মরিচের গুঁড়া, লবণ দিয়ে মেখে মাছগুলো ১০ মিনিট মেরিনেট করে রাখুন।		
এবার	adverb	এবার
পেঁয়াজ	noun	পেঁয়াজ
বাটা	noun	বাটা
,	others	,
আদা	noun	আদা
বাটা	noun	বাটা
,	others	,
হলুদ	noun	হলুদ
-	others	-
মরিচের	noun	মরিচ
গুঁড়া	noun	গুঁড়া
,	others	,
লবণ	noun	লবণ
দিয়ে	postposition	দিয়ে
মেখে	verb	মাখা
মাছগুলো	noun	মাছ
১০	adverb	১০
মিনিট	noun	মিনিট
মেরিনেট	noun	মেরিনেট
করে	verb	করা
রাখুন	verb	রাখা
।	others	।
<eos>		
		
জুভেন্টাসে প্রথম তিনটি মৌসুম খুব ভালো কেটেছে পাওলো দিবালার।		
জুভেন্টাসে	noun	জুভেন্টাস
প্রথম	adjective	প্রথম
তিনটি	adjective	তিন
মৌসুম	noun	মৌসুম
খুব	adjective	খুব
ভালো	adjective	ভালো
কেটেছে	verb	কাটা
পাওলো	noun	পাওলো
দিবালার	noun	দিবালা
।	others	।
<eos>		
		
ওটাকে আমি নতুন ভাবে প্রোগ্রামিং করেছি।		
ওটাকে	pronoun	ওই
আমি	pronoun	আমি
নতুন	adjective	নতুন
ভাবে	others	ভাবে
প্রোগ্রামিং	noun	প্রোগ্রামিং
করেছি	verb	করা
।	others	।
<eos>		
		
কাশি, কফ, গলাব্যথা, হাঁপানি কিংবা ব্রঙ্কাইটিস- এগুলোর পথ্য আছে এই মিঠা শিকড়ে।		
কাশি	noun	কাশি
,	others	,
কফ	noun	কফ
,	others	,
গলাব্যথা	noun	গলাব্যথা
,	others	,
হাঁপানি	noun	হাঁপানি
কিংবা	others	কিংবা
ব্রঙ্কাইটিস	noun	ব্রঙ্কাইটিস
-	others	-
এগুলোর	pronoun	এ
পথ্য	noun	পথ্য
আছে	verb	থাকা
এই	pronoun	এই
মিঠা	noun	মিঠা
শিকড়ে	noun	শিকড়
।	others	।
<eos>		
		
এ ছাড়া আর ভিন্ন কোনো কিছু ভাবিনি।		
এ	pronoun	এ
ছাড়া	postposition	ছাড়া
আর	adjective	আর
ভিন্ন	adjective	ভিন্ন
কোনো	pronoun	কোনো
কিছু	pronoun	কিছু
ভাবিনি	verb	ভাবা 
।	others	।
<eos>		
		
ফ্লাট উইকেট হলেও পেসারদের জন্য ছিল বাউন্স-পেস।		
ফ্লাট	noun	ফ্লাট
উইকেট	noun	উইকেট
হলেও	verb	হওয়া
পেসারদের	noun	পেসার
জন্য	postposition	জন্য
ছিল	verb	থাকা
বাউন্স	noun	বাউন্স
-	others	-
পেস	noun	পেস
।	others	।
<eos>		
		
তিনি বলেন, আমাকে দাফন করে দিয়েছে কোম্পানীগঞ্জে।		
তিনি	pronoun	তিনি
বলেন	verb	বলা
,	others	,
আমাকে	pronoun	আমাকে
দাফন	noun	দাফন
করে	verb	করা
দিয়েছে	verb	দেওয়া
কোম্পানীগঞ্জে	noun	কোম্পানীগঞ্জ
।	noun	।
<eos>		
		
এবার গোশতগুলো ভালোভাবে কষিয়ে নিতে হবে।		
এবার	adverb	এবার
গোশতগুলো	noun	গোশত
ভালোভাবে	adverb	ভালোভাবে
কষিয়ে	verb	কষানো
নিতে	verb	নেওয়া
হবে	verb	হওয়া
।	others	।
<eos>		
		
সঙ্গে থাকছে দারুণ সেলফি ক্যামেরাবন্দী করতে ১৬ মেগাপিক্সেল ক্যামেরা।		
সঙ্গে	postposition	সঙ্গে
থাকছে	verb	থাকা
দারুণ	adjective	দারুণ
সেলফি	noun	সেলফি
ক্যামেরাবন্দী	noun	ক্যামেরাবন্দী
করতে	verb	করা
১৬	adjective	১৬
মেগাপিক্সেল	noun	মেগাপিক্সেল
ক্যামেরা	noun	ক্যামেরা
।	others	।
<eos>		
		
রাস্তাঘাট রয়েছে জনশূন্য।		
রাস্তাঘাট	noun	রাস্তাঘাট
রয়েছে	verb	রওয়া
জনশূন্য	adjective	জনশূন্য
।	others	।
<eos>		
		
সফল হোক আপনাদের পরিশ্রম।		
সফল	adjective	সফল
হোক	verb	হওয়া
আপনাদের	pronoun	আপনাদের
পরিশ্রম	noun	পরিশ্রম
।	others	।
<eos>		
		
অন্তত নিজের বলেতো কিছু একটা আছে।		
অন্তত	adverb	অন্তত
নিজের	pronoun	নিজে
বলেতো	adverb	বলেতো
কিছু	pronoun	কিছু
একটা	adjective	একটা
আছে	verb	থাকা
।	others	।
<eos>		
		
আদি নেই যার – অনাদি		
আদি	noun	আদি
নেই	verb	নেই
যার	pronoun	যার
–	others	–
অনাদি	noun	অনাদি
<eos>		
		
ক্যারিয়ারের অষ্টম টেস্ট সেঞ্চুরি তুলে ১০৯ রানে অপরাজিত আছেন তিনি।		
ক্যারিয়ারের	noun	ক্যারিয়ার
অষ্টম	adjective	অষ্টম
টেস্ট	noun	টেস্ট
সেঞ্চুরি	noun	সেঞ্চুরি
তুলে	verb	তোলা
১০৯	adjective	১০৯
রানে	noun	রান
অপরাজিত	adjective	অপরাজিত
আছেন	verb	থাকা
তিনি	pronoun	তিনি
।	others	।
<eos>		
		
পরিবেশটা আরও মায়াময় সুন্দর লাগে।		
পরিবেশটা	noun	পরিবেশ
আরও	adjective	আর
মায়াময়	adjective	মায়াময়
সুন্দর	adjective	সুন্দর
লাগে	verb	লাগা
।	others	।
<eos>		
		
ঝুঁকি নিয়ে যানবাহন চলাচল করতে গিয়ে প্রায়ই ছোটখাটো দুর্ঘটনা ঘটছে।		
ঝুঁকি	noun	ঝুঁকি
নিয়ে	verb	নেওয়া
যানবাহন	noun	যানবাহন
চলাচল	noun	চলাচল
করতে	verb	করা
গিয়ে	verb	যাওয়া
প্রায়ই	adverb	প্রায়
ছোটখাটো	adjective	ছোটখাটো
দুর্ঘটনা	noun	দুর্ঘটনা
ঘটছে	verb	ঘটা
।	others	।
<eos>		
		
পাঠক, বলুনতো আমার কি অপরাধ ছিল সেদিন?		
পাঠক	noun	পাঠক
,	others	,
বলুনতো	verb	বলা
আমার	pronoun	আমার
কি	adverb	কি
অপরাধ	noun	অপরাধ
ছিল	verb	থাকা
সেদিন	adverb	সেদিন
?	others	?
<eos>		
		
বৃষ্টি দেয় সে কৃপণ রাজা		
বৃষ্টি	noun	বৃষ্টি
দেয়	verb	দেওয়া
সে	pronoun	সে
কৃপণ	adjective	কৃপণ
রাজা	noun	রাজা
<eos>		
		
তরল দুধ, জর্দার রং অথবা জাফরানের সঙ্গে মেশান।		
তরল	adjective	তরল
দুধ	noun	দুধ
,	others	,
জর্দার	noun	জর্দা
রং	noun	রং
অথবা	others	অথবা
জাফরানের	noun	জাফরান
সঙ্গে	postposition	সঙ্গে
মেশান	verb	মেশা
।	others	।
<eos>		
		
তা ছাড়া ট্রাকোমো রোগে চোখের শুষ্কতা হয়।		
তা	pronoun	তা
ছাড়া	postposition	ছাড়া
ট্রাকোমো	noun	ট্রাকোমো
রোগে	noun	রোগ
চোখের	noun	চোখ
শুষ্কতা	noun	শুষ্কতা
হয়	verb	হওয়া
।	others	।
<eos>		
		
তবে এখন তা স্পষ্টভাবে নয়।		
তবে	others	তবে
এখন	adverb	এখন
তা	pronoun	তা
স্পষ্টভাবে	adverb	স্পষ্টভাবে
নয়	verb	নয়
।	others	।
<eos>		
		
বোরগুইবার উন্নতির জন্য তার গুরুত্বপূর্ণ অবদান রয়েছে।		
বোরগুইবার	noun	বোরগুইবা
উন্নতির	noun	উন্নতি
জন্য	postposition	জন্য
তার	pronoun	তার
গুরুত্বপূর্ণ	adjective	গুরুত্বপূর্ণ
অবদান	noun	অবদান
রয়েছে	verb	রওয়া
।	others	।
<eos>		
		
কয়েক শতাব্দী ধরের একাধিক পুনর্গঠন ঘটেছে।		
কয়েক	adjective	কয়েক
শতাব্দী	noun	শতাব্দী
ধরের	adverb	ধরের
একাধিক	adjective	একাধিক
পুনর্গঠন	noun	পুনর্গঠন
ঘটেছে	verb	ঘটা
।	others	।
<eos>		
		
৮ অক্টোবর আদালতে এসব যুক্তিই তুলে ধরেন স্টিভেন।		
৮	adverb	৮
অক্টোবর	noun	অক্টোবর
আদালতে	noun	আদালত
এসব	pronoun	এসব
যুক্তিই	noun	যুক্তি
তুলে	verb	তোলা
ধরেন	verb	ধরা
স্টিভেন	noun	স্টিভেন
।	others	।
<eos>		
		
তাই আমরা পেইজে নাই।		
তাই	others	তাই
আমরা	pronoun	আমরা
পেইজে	noun	পেইজ
নাই	verb	নাই
।	others	।
<eos>		
		
এটা উচিত নয়।		
এটা	pronoun	এ
উচিত	adjective	উচিত
নয়	verb	নয়
।	others	।
<eos>		
		
এই লড়াই মাঠেই সীমাবদ্ধ থাকত।		
এই	pronoun	এই
লড়াই	noun	লড়াই
মাঠেই	noun	মাঠ
সীমাবদ্ধ	adjective	সীমাবদ্ধ
থাকত	verb	থাকা
।	others	।
<eos>		
		
কেউ কেউ বলছেন, এর মাধ্যমে পাঠ্যবইয়ে সাম্প্রদায়িক দৃষ্টিভঙ্গির প্রতিফলন ঘটেছে।		
কেউ	pronoun	কেউ
কেউ	pronoun	কেউ
বলছেন	verb	বলা
,	others	,
এর	pronoun	এর
মাধ্যমে	postposition	মাধ্যমে
পাঠ্যবইয়ে	noun	পাঠ্যবই
সাম্প্রদায়িক	adjective	সাম্প্রদায়িক
দৃষ্টিভঙ্গির	noun	দৃষ্টিভঙ্গি
প্রতিফলন	noun	প্রতিফলন
ঘটেছে	verb	ঘটা
।	others	।
<eos>		
		
সেখানে আমাদের পররাষ্ট্রমন্ত্রীর করে আসা ভালো মনোভাবকে নষ্ট করে দিচ্ছেন।		
সেখানে	adverb	সেখানে
আমাদের	pronoun	আমাদের
পররাষ্ট্রমন্ত্রীর	noun	পররাষ্ট্রমন্ত্রী
করে	verb	করা
আসা	noun	আসা
ভালো	adjective	ভালো
মনোভাবকে	noun	মনোভাব
নষ্ট	adjective	নষ্ট
করে	verb	করা
দিচ্ছেন	verb	দেওয়া
।	others	।
<eos>		
		
এই লিনাক্স এ সবকিছু আপনাকেই করতে হবে।		
এই	pronoun	এই
লিনাক্স	noun	লিনাক্স
এ	others	এ
সবকিছু	pronoun	সব
আপনাকেই	pronoun	আপনাকে
করতে	verb	করা
হবে	verb	হওয়া
।	others	।
<eos>		
		
বিপিএলের আগামী আসর নিয়ে ইতিমধ্যেই বেশ জটিলতার সৃষ্টি হয়েছে।		
বিপিএলের	noun	বিপিএল
আগামী	adjective	আগামী
আসর	noun	আসর
নিয়ে	postposition	নিয়ে
ইতিমধ্যেই	adverb	ইতিমধ্যে
বেশ	adjective	বেশ
জটিলতার	noun	জটিলতা
সৃষ্টি	noun	সৃষ্টি
হয়েছে	verb	হওয়া
।	others	।
<eos>		
		
তবে তাঁর সহযোগী পালিয়ে যান।		
তবে	others	তবে
তাঁর	pronoun	তাঁর
সহযোগী	noun	সহযোগী
পালিয়ে	verb	পালানো
যান	verb	যাওয়া
।	others	।
<eos>		
		
আজকে যে কিছু কিছু আন্তর্জাতিক লেনদেন কানাডীয় ডলার, অস্ট্রেলীয় ডলার, চৈনিক ইউয়ানে হচ্ছে না তা নয়।		
আজকে	noun	আজ
যে	pronoun	যে
কিছু	adjective	কিছু
কিছু	adjective	কিছু
আন্তর্জাতিক	adjective	আন্তর্জাতিক
লেনদেন	noun	লেনদেন
কানাডীয়	adjective	কানাডীয়
ডলার	noun	ডলার
,	others	,
অস্ট্রেলীয়	adjective	অস্ট্রেলীয়
ডলার	noun	ডলার
,	others	,
চৈনিক	adjective	চৈনিক
ইউয়ানে	noun	ইউয়ান
হচ্ছে	verb	হওয়া
না	adverb	না
তা	pronoun	তা
নয়	verb	নয়
।	others	।
<eos>		
		
দোস্ত তোমার মেনু বল।		
দোস্ত	noun	দোস্ত
তোমার	pronoun	তোমার
মেনু	noun	মেনু
বল	verb	বলা
।	others	।
<eos>		
		
ভাইয়া আমি আপনার একজন ভক্ত		
ভাইয়া	noun	ভাইয়া
আমি	pronoun	আমি
আপনার	pronoun	আপনার
একজন	adjective	একজন
ভক্ত	noun	ভক্ত
<eos>		
		
বাংলাদেশ এগিয়ে যাচ্ছে আগেমীতে বাংলাদেশ 1 নম্বর আসবে সবাই দোয়া করবেন		
বাংলাদেশ	noun	বাংলাদেশ
এগিয়ে	verb	এগোনো
যাচ্ছে	verb	যাওয়া
আগেমীতে	adverb	আগেমীতে
বাংলাদেশ	noun	বাংলাদেশ
1	adjective	1
নম্বর	noun	নম্বর
আসবে	verb	আসা
সবাই	pronoun	সবাই
দোয়া	noun	দোয়া
করবেন	verb	করা
<eos>		
		
কালকে আরেকটা চাই প্রিয়		
কালকে	noun	কাল
আরেকটা	pronoun	আরেক
চাই	verb	চাওয়া
প্রিয়	noun	প্রিয়
<eos>		
		
ধুমপান ত্যাগের সহজ উপায়		
ধুমপান	noun	ধুমপান
ত্যাগের	noun	ত্যাগ
সহজ	adjective	সহজ
উপায়	noun	উপায়
<eos>		
		
এক দাবি এক দেশ টেষ্ট খেলবে বাংলাদেশ		
এক	adjective	এক
দাবি	noun	দাবি
এক	adjective	এক
দেশ	noun	দেশ
টেষ্ট	noun	টেষ্ট
খেলবে	verb	খেলা
বাংলাদেশ	noun	বাংলাদেশ
<eos>		
		
টিভিতে খেলা দেখতে পারছেন না		
টিভিতে	noun	টিভি
খেলা	noun	খেলা
দেখতে	verb	দেখা
পারছেন	verb	পারা
না	adverb	না
<eos>		
		
ভারত সারা জীবন বাংলাদেশ ক্রিকেটকে ভয় পেয়েছে		
ভারত	noun	ভারত
সারা	adjective	সারা
জীবন	noun	জীবন
বাংলাদেশ	noun	বাংলাদেশ
ক্রিকেটকে	noun	ক্রিকেট
ভয়	noun	ভয়
পেয়েছে	verb	পাওয়া
<eos>		
		
আমারা সবাই পাশে আছি		
আমারা	pronoun	আমারা
সবাই	pronoun	সবাই
পাশে	noun	পাশে
আছি	verb	থাকা
<eos>		
		
তিন শিয়ালকে রাজত্ব দেওয়া যাবেনা		
তিন	adjective	তিন
শিয়ালকে	noun	শিয়াল
রাজত্ব	noun	রাজত্ব
দেওয়া	noun	দেওয়া
যাবেনা	verb	যাবেনা
<eos>		
		
বিশ্ব সেরা অলরাউন্ডার সাকিব আল হাসান এর অফিসিয়াল ফ্যান পেজ		
বিশ্ব	adjective	বিশ্ব
সেরা	adjective	সেরা
অলরাউন্ডার	adjective	অলরাউন্ডার
সাকিব	noun	সাকিব
আল	noun	আল
হাসান	noun	হাসান
এর	others	এর
অফিসিয়াল	adjective	অফিসিয়াল
ফ্যান	adjective	ফ্যান
পেজ	noun	পেজ
<eos>		
		
মুশফিক ভাই তুমি কিন্তু খুব ভাল কিপার ব্যাটম্যান হতে হবে আর ও ভাল		
মুশফিক	noun	মুশফিক
ভাই	noun	ভাই
তুমি	pronoun	তুমি
কিন্তু	adverb	কিন্তু
খুব	adjective	খুব
ভাল	adjective	ভাল
কিপার	noun	কিপার
ব্যাটম্যান	noun	ব্যাটম্যান
হতে	verb	হওয়া
হবে	verb	হওয়া
আর	adjective	আর
ও	others	ও
ভাল	adjective	ভাল
<eos>		
		
কারণ আমরা আমাদের দেশকে ভালবাসি আমাদের দেশের মানুষকে ভালবাসি এবং আমরা আমাদের দেশের ক্রিকেটকে ভালবাসি		
কারণ	others	কারণ
আমরা	pronoun	আমরা
আমাদের	pronoun	আমাদের
দেশকে	noun	দেশ
ভালবাসি	verb	ভালবাসা
আমাদের	noun	আমাদের
দেশের	noun	দেশ
মানুষকে	noun	মানুষ
ভালবাসি	verb	ভালবাসা
এবং	others	এবং
আমরা	pronoun	আমরা
আমাদের	pronoun	আমাদের
দেশের	noun	দেশ
ক্রিকেটকে	noun	ক্রিকেট
ভালবাসি	verb	ভালবাসা
<eos>		
		
বন্ধু মিল্টনের লেখা		
বন্ধু	noun	বন্ধু
মিল্টনের	noun	মিল্টন
লেখা	noun	লেখা
<eos>		
		
বিশ্ব ক্রিকেটের কুটকৌশল ঠেকাতে হবে		
বিশ্ব	adjective	বিশ্ব
ক্রিকেটের	noun	ক্রিকেট
কুটকৌশল	noun	কুটকৌশল
ঠেকাতে	verb	ঠেকা
হবে	verb	হওয়া
<eos>		
		
মুসফিক ভাই এদেশের ক্রিকেট আপনাদের হাতে একে হারিয়ে যেতে দিয়েন না		
মুসফিক	noun	মুসফিক
ভাই	noun	ভাই
এদেশের	noun	এদেশ
ক্রিকেট	noun	ক্রিকেট
আপনাদের	pronoun	আপনাদের
হাতে	noun	হাত
একে	pronoun	একে
হারিয়ে	verb	হারা
যেতে	verb	যাওয়া
দিয়েন	verb	দেওয়া
না	adverb	না
<eos>		
		
বুঝলাম না ভাই		
বুঝলাম	verb	বুঝা
না	adverb	না
ভাই	noun	ভাই
<eos>		
		
আমরা বাংলার বাঘ দের হুংকার শুনতে ও শোনাতে চাই সারা বিশ্বকে		
আমরা	pronoun	আমরা
বাংলার	noun	বাংলা
বাঘ	noun	বাঘ
দের	others	দের
হুংকার	noun	হুংকার
শুনতে	verb	শোনা
ও	others	ও
শোনাতে	verb	শোনা
চাই	verb	চাওয়া
সারা	adjective	সারা
বিশ্বকে	noun	বিশ্ব
<eos>		
		
আমি পারব না		
আমি	pronoun	আমি
পারব	verb	পারা
না	adverb	না
<eos>		
		
কি চমৎকার বিশ্রি একটা হাসি		
কি	others	কি
চমৎকার	adjective	চমৎকার
বিশ্রি	adjective	বিশ্রি
একটা	adjective	একটা
হাসি	noun	হাসি
<eos>		
		
কিছু বলব না শুধু দেখব		
কিছু	pronoun	কিছু
বলব	verb	বলা
না	adverb	না
শুধু	adverb	শুধু
দেখব	verb	দেখা
<eos>		
		
কেউ আমারে মাইরালা		
কেউ	pronoun	কেউ
আমারে	pronoun	আমারে
মাইরালা	verb	মারা
<eos>		
		
অনেকটা প্রাচীন কালের মহিলা		
অনেকটা	adjective	অনেক
প্রাচীন	adjective	প্রাচীন
কালের	noun	কাল
মহিলা	noun	মহিলা
<eos>		
		
খুব মজা পাই ভাই		
খুব	adjective	খুব
মজা	adjective	মজা
পাই	verb	পাওয়া
ভাই	noun	ভাই
<eos>		
		
আহারে সেই যুগের সাবিলা		
আহারে	others	আহারে
সেই	adjective	সেই
যুগের	noun	যুগ
সাবিলা	noun	সাবিলা
<eos>		
		
ফরহাদ রেজা প্রথম হয়েছিল এই প্রশিক্ষনে		
ফরহাদ	noun	ফরহাদ
রেজা	noun	রেজা
প্রথম	adjective	প্রথম
হয়েছিল	verb	হওয়া
এই	adjective	এই
প্রশিক্ষনে	noun	প্রশিক্ষন
<eos>		
		
একটু ফটোটা নেড়ে দেখি কিংবদন্তি আছেতো		
একটু	adjective	একটু
ফটোটা	noun	ফটো
নেড়ে	verb	নাড়া
দেখি	verb	দেখা
কিংবদন্তি	noun	কিংবদন্তি
আছেতো	verb	থাকা
<eos>		
		
আমার একজন ভালো বন্ধু চাই		
আমার	pronoun	আমার
একজন	adjective	একজন
ভালো	adjective	ভালো
বন্ধু	noun	বন্ধু
চাই	verb	চাওয়া
<eos>		
		
আজন্য বলি মুস্ফিকের গায়ে এত শক্তি কেন		
আজন্য	others	আজন্য
বলি	verb	বলা
মুস্ফিকের	noun	মুস্ফিক
গায়ে	noun	গা
এত	adjective	এত
শক্তি	adjective	শক্তি
কেন	others	কেন
<eos>		
		
এমন ট্রেনিং সবসময় দরকার		
এমন	pronoun	এমন
ট্রেনিং	noun	ট্রেনিং
সবসময়	others	সবসময়
দরকার	noun	দরকার
<eos>		
		
কোন ভাওতাবাজি নয়		
কোন	adjective	কোন
ভাওতাবাজি	noun	ভাওতাবাজি
নয়	verb	নয়
<eos>		
		
কারন ভাওতাবাজির শিকার আমি হইনি		
কারন	others	কারন
ভাওতাবাজির	noun	ভাওতাবাজি
শিকার	noun	শিকার
আমি	pronoun	আমি
হইনি	verb	হওয়া 
<eos>		
		
এবার তোমরাও আয় করতে পার দৈনিক ২০০ - ৪০০ টাকা		
এবার	adverb	এবার
তোমরাও	pronoun	তোমরা
আয়	noun	আয়
করতে	verb	করা
পার	verb	পারা
দৈনিক	adjective	দৈনিক
২০০	adjective	২০০
-	others	-
৪০০	adjective	৪০০
টাকা	noun	টাকা
<eos>		
		
আমাদের পেজ টা ভিজিট করুন আপনাদের ভালো লাগলে লাইক দিবেন প্লজ		
আমাদের	pronoun	আমাদের
পেজ	noun	পেজ
টা	others	টা
ভিজিট	noun	ভিজিট
করুন	verb	করা
আপনাদের	pronoun	আপনাদের
ভালো	adjective	ভালো
লাগলে	verb	লাগা
লাইক	noun	লাইক
দিবেন	verb	দেওয়া
প্লজ	others	প্লজ
<eos>		
		
খারাপ সময় এ ভালো খবর		
খারাপ	adjective	খারাপ
সময়	noun	সময়
এ	adjective	এ
ভালো	adjective	ভালো
খবর	noun	খবর
<eos>		
		
একটু ফটোটা নেড়ে দেখি কিংবদন্তি আছেতো		
একটু	adjective	এক
ফটোটা	noun	ফটো
নেড়ে	verb	নাড়া
দেখি	verb	দেখা
কিংবদন্তি	adjective	কিংবদন্তি
আছেতো	verb	থাকা
<eos>		
		
মুশি ভাইয়া ফডো টা নাড়া দিয়া যাইবু কি		
মুশি	noun	মুশি
ভাইয়া	noun	ভাইয়া
ফডো	noun	ফডো
টা	others	টা
নাড়া	noun	নাড়া
দিয়া	verb	দেওয়া
যাইবু	verb	যাওয়া
কি	others	কি
<eos>		
		
একটু ফটোটা নেড়ে দেখি কিংবদন্তি আছেতো		
একটু	adjective	এক
ফটোটা	noun	ফটো
নেড়ে	verb	নাড়া
দেখি	verb	দেখা
কিংবদন্তি	noun	কিংবদন্তি
আছেতো	verb	থাকা
<eos>		
		
মনে পরে যায়		
মনে	noun	মন
পরে	verb	পরা
যায়	verb	যাওয়া
<eos>		
		
বাংলাদেশী খেলার আর সবাই 200 রান করতে পারে তাহলে আমি খুশি		
বাংলাদেশী	adjective	বাংলাদেশী
খেলার	noun	খেলা
আর	others	আর
সবাই	pronoun	সবাই
200	adjective	200
রান	noun	রান
করতে	verb	করা
পারে	verb	পারা
তাহলে	others	তাহলে
আমি	pronoun	আমি
খুশি	adjective	খুশি
<eos>		
		
তুমরাই ত আমাদের সিন্তা বাবনা		
তুমরাই	pronoun	তুমরা
ত	adverb	ত
আমাদের	pronoun	আমাদের
সিন্তা	noun	সিন্তা
বাবনা	noun	বাবনা
<eos>		
		
আপনারে তো মেডেল দেয়া উচিত		
আপনারে	pronoun	আপনারে
তো	adverb	তো
মেডেল	noun	মেডেল
দেয়া	verb	দেওয়া
উচিত	noun	উচিত
<eos>		
		
বাবা হারানো মানুষগুলো বুঝে পৃথিবীতে তার কী নাই		
বাবা	noun	বাবা
হারানো	noun	হারানো
মানুষগুলো	noun	মানুষ
বুঝে	verb	বুঝা
পৃথিবীতে	noun	পৃথিবী
তার	pronoun	তার
কী	pronoun	কী
নাই	verb	নাই
<eos>		
		
মুশি ভাই নাড়া দিলাম মাইন্ড কইরেন না		
মুশি	noun	মুশি
ভাই	noun	ভাই
নাড়া	noun	নাড়া
দিলাম	verb	দেওয়া
মাইন্ড	noun	মাইন্ড
কইরেন	verb	করা
না	verb	না
<eos>		
		
এত আবেগ দেখাবেন না প্লিজ		
এত	adjective	এত
আবেগ	noun	আবেগ
দেখাবেন	verb	দেখা
না	adverb	না
প্লিজ	others	প্লিজ
<eos>		
		
বাবা ও মা এদের দুওয়া পিথিবি সপচে বড়		
বাবা	noun	বাবা
ও	others	ও
মা	noun	মা
এদের	pronoun	এদের
দুওয়া	noun	দুওয়া
পিথিবি	noun	পিথিবি
সপচে	adjective	সপচে
বড়	adjective	বড়
<eos>		
		
খুব ভালো		
খুব	adjective	খুব
ভালো	adjective	ভালো
<eos>		
		
কেডা আমি জানবার চাই		
